index,0,1,2,3,4
0,0.0005979885463602841,0.7603957056999207,0.02970714308321476,0.20927675068378448,2.239243985968642e-05
1,0.026333829388022423,0.633290708065033,0.08893126249313354,0.16059397161006927,0.09085012972354889
2,0.9999442100524902,5.475187936099246e-05,1.6566447769150727e-08,3.4631483791791595e-10,1.1236166983508156e-06
3,0.000126600731164217,3.282092653211777e-11,0.9997585415840149,1.6546794157079603e-08,0.00011494743375806138
4,0.8595882058143616,0.011419851332902908,0.0033269179984927177,0.06432997435331345,0.06133502721786499
5,1.134877607000817e-06,2.5470890818724e-07,8.430840534856543e-05,0.999914288520813,3.247039970233345e-08
6,0.009998587891459465,0.09020154178142548,0.12305253744125366,0.7758451700210571,0.0009021405130624771
7,0.9934367537498474,0.0006991656264290214,0.00206331186927855,0.002477141097187996,0.0013235530350357294
8,0.999987006187439,1.1745852134481538e-05,1.190114517157781e-06,5.964653770895723e-11,1.213293376878255e-08
9,0.04651863873004913,0.23505595326423645,0.0651504322886467,0.6419658064842224,0.011309231631457806
10,1.51206117071645e-10,1.0716078691075381e-08,2.7822869341775913e-08,1.0,3.644416712855758e-10
11,0.6007224917411804,0.09051572531461716,0.0007911230204626918,0.0006136491429060698,0.30735698342323303
12,8.149346975017124e-09,1.0,9.070604516905385e-17,2.4289654107446e-17,4.0707991926725897e-22
13,0.9643492698669434,0.018021445721387863,0.014428727328777313,2.2367435121850576e-06,0.0031983396038413048
14,2.3913375116535462e-05,2.013748314766417e-07,0.9995200634002686,1.5031259863462765e-05,0.0004408818786032498
15,0.38212573528289795,0.0034848416689783335,0.027406925335526466,0.369200736284256,0.21778178215026855
16,0.02625606581568718,0.0009368629544042051,0.9684001207351685,0.001157874707132578,0.003249128581956029
17,3.210195984593156e-07,3.418951788347613e-10,0.9998888969421387,1.652283799558063e-06,0.00010903737711487338
18,3.476496567600407e-05,5.553521077672485e-06,0.13531316816806793,0.8644591569900513,0.0001873026048997417
19,0.01898103579878807,0.04062375798821449,0.3023446798324585,0.005813086871057749,0.6322373747825623
20,5.855984568370332e-07,2.2517331749183356e-11,0.9999954700469971,9.484162433182064e-08,3.7981340028636623e-06
21,1.3973142642953462e-09,1.0,2.4281249753899115e-15,3.894195729770011e-12,3.013877539782764e-19
22,0.11647777259349823,4.734222347479999e-09,0.0028302976861596107,6.1202789503056465e-09,0.8806918859481812
23,0.007633092347532511,0.004897101782262325,0.06547243893146515,0.8663775324821472,0.055619802325963974
24,2.0009663614928286e-07,1.412140477441426e-06,6.063095133868046e-05,0.9999377727508545,2.4987558688849276e-08
25,0.21717414259910583,0.01071153860539198,2.1244708477752283e-05,0.7720848917961121,8.155217074090615e-06
26,6.148019902800378e-18,2.0482371042330214e-16,4.002291553728554e-12,1.0,3.1607792993421194e-21
27,1.2562839401653036e-05,8.270900409002024e-09,0.9996384382247925,2.317336566193262e-06,0.0003467874485068023
28,0.9999995231628418,1.301874590353691e-07,1.0359610769228311e-07,1.176753573056688e-11,1.854955371527467e-07
29,0.5740746855735779,0.20329676568508148,0.2223190814256668,0.0002634950797073543,4.6055050916038454e-05
30,4.518044605106297e-08,1.2590152209668304e-07,0.00011787161201937124,0.9998818635940552,8.752338942485949e-08
31,0.003779832972213626,0.5841317772865295,0.3864443600177765,0.01734454371035099,0.008299562148749828
32,1.0279754825148757e-08,3.327373099271114e-14,5.484190879201378e-08,0.9999998807907104,2.3969963451717265e-14
33,0.7286866903305054,0.0002454235509503633,0.03853747621178627,0.007769437041133642,0.224760964512825
34,0.0008675245335325599,0.00012087680079275742,0.09211861342191696,0.9065437316894531,0.0003492366522550583
35,1.094775825549732e-06,0.9999984502792358,2.1752205071889907e-12,5.357124450711126e-07,5.329791512645454e-14
36,4.143785577014886e-19,5.2639463900511045e-15,1.4910866247977244e-16,1.0,1.3228731182694044e-19
37,0.004482083022594452,0.0036768221762031317,0.008876136504113674,2.33261234825477e-05,0.9829416871070862
38,0.00017219733854290098,2.064415860481006e-10,0.0003552329435478896,2.029489215571445e-10,0.9994725584983826
39,0.033291883766651154,9.902622650770354e-07,0.005428123287856579,0.0015678838826715946,0.9597110748291016
40,0.0063288272358477116,0.24856621026992798,0.008924265392124653,0.7351342439651489,0.0010464792139828205
41,0.09419522434473038,0.4778883159160614,0.21115070581436157,0.2037990540266037,0.012966644950211048
42,5.047546096648148e-07,5.32720756396543e-10,0.999988317489624,6.762074917787686e-06,4.4237704059924e-06
43,0.042115360498428345,0.3218424618244171,0.35941746830940247,0.0012722540413960814,0.27535250782966614
44,0.00018445163732394576,0.8215093016624451,1.0670416941138683e-06,0.1783037632703781,1.473489533054817e-06
45,0.001165910391137004,7.119316251191776e-06,0.9977512955665588,0.00017457903595641255,0.0009010737994685769
46,0.9449677467346191,0.006844314746558666,0.024678606539964676,0.00038999292883090675,0.023119419813156128
47,2.0314380435593193e-06,2.4623630451969802e-05,0.0017337094759568572,0.9982306361198425,9.087350008485373e-06
48,9.577091759638279e-07,0.9999990463256836,6.844085714829973e-11,5.1419593027901556e-09,1.9718314437852658e-13
49,2.9474636903614737e-05,4.738008101412561e-06,0.0005292303394526243,0.9992313385009766,0.00020527798915281892
50,2.3104554202291183e-05,2.226460310339462e-06,0.02272634021937847,5.446095747174695e-05,0.9771938323974609
51,0.0031415128614753485,5.48525986232562e-06,7.123352406779304e-05,7.696158945691423e-07,0.9967809915542603
52,0.01062626950442791,4.97119003739499e-08,0.04717056080698967,4.284833266865462e-06,0.9421988129615784
53,4.127866850467399e-05,5.13399527335423e-07,0.0025144026149064302,0.0002601465967018157,0.997183620929718
54,1.577973489474971e-05,4.2335511096780465e-08,1.9753884771489538e-05,4.1935368955137164e-08,0.9999643564224243
55,8.50599413126929e-09,1.0,1.1491059397199672e-16,7.359779018861756e-13,1.3076351427605992e-20
56,1.6383930323549123e-10,2.2955543244052024e-08,8.337814882963812e-09,1.0,1.4138615611614114e-08
57,0.005220690742135048,2.724432022205292e-07,7.802722393535078e-05,4.095238921308919e-07,0.9947006702423096
58,0.0011979633709415793,0.00863523781299591,0.006824648007750511,0.40535086393356323,0.5779913663864136
59,0.00014203062164597213,7.108656063792296e-07,0.9998061060905457,5.0644754082895815e-05,4.870146881330584e-07
60,0.00012178470205981284,0.9998781681060791,6.586600154179223e-10,1.3273967157650252e-13,5.891767210555992e-15
61,1.7241118257516064e-05,0.9989320635795593,4.925731218463625e-07,0.001050237100571394,2.6226232296977514e-09
62,0.006421086844056845,0.0005318026524037123,0.012709206901490688,0.9102840423583984,0.070053830742836
63,0.0004053670563735068,4.571299712097243e-07,0.9943066239356995,0.00031438664882443845,0.004973244853317738
