index,0,1,2,3,4
0,0.03547098860144615,0.6967809200286865,0.014928465709090233,0.25080862641334534,0.0020110318437218666
1,0.035087235271930695,0.8344306349754333,0.02563640847802162,0.09812532365322113,0.006720388308167458
2,0.9989804625511169,0.0005884781130589545,0.00011058622476411983,1.3777811545878649e-05,0.0003066149656660855
3,0.0021277540363371372,8.41980945551768e-05,0.4586484730243683,2.0889319785055704e-05,0.5391187071800232
4,0.40068796277046204,0.007264269981533289,0.07247227430343628,0.09874217957258224,0.4208332896232605
5,8.006140706129372e-05,0.0007692245417274535,3.140627813991159e-05,0.9991161227226257,3.0807266284682555e-06
6,0.09917641431093216,0.018971852958202362,0.02702471800148487,0.8409402966499329,0.013886714354157448
7,0.9997671246528625,8.628771865915041e-06,8.016767765184341e-07,9.85640290309675e-05,0.00012487127969507128
8,0.9989197254180908,0.0006682075909338892,0.00010757637210190296,1.0839197557288571e-06,0.0003035148838534951
9,0.014990600757300854,0.7823589444160461,0.1968669444322586,0.003682584036141634,0.002100943122059107
10,4.14914644863984e-08,6.451833201026602e-08,5.919314816082988e-08,0.9999998807907104,2.9518745225942666e-09
11,0.06103072315454483,0.0009564049541950226,0.008565357886254787,0.0005144441965967417,0.9289331436157227
12,0.004065750166773796,0.995919406414032,6.0124252740934025e-06,8.484337740810588e-06,3.8628778042948397e-07
13,0.05607275292277336,0.012971445918083191,0.9184248447418213,0.0024422905407845974,0.010088740848004818
14,4.1114179794021766e-07,8.361229447473306e-06,0.9999704360961914,3.7819293083884986e-06,1.6979103747871704e-05
15,0.46765100955963135,0.005255693104118109,0.015054970048367977,0.19839830696582794,0.3136400580406189
16,0.012024600058794022,0.0035492382012307644,0.9464487433433533,0.007413272280246019,0.030564041808247566
17,7.666215395829568e-08,2.1828667229328858e-07,0.9996739625930786,2.4280270238818957e-08,0.00032584709697403014
18,0.04806440323591232,0.0029472610913217068,0.5906021595001221,0.35732996463775635,0.0010562819661572576
19,0.03730881214141846,0.9599862098693848,0.0014550854684785008,0.0006340937688946724,0.0006157991592772305
20,0.006628199014812708,0.0002723163925111294,0.3753812611103058,0.009528841823339462,0.6081894040107727
