index,0,1,2,3,4
0,0.018757686,0.14841668,0.5362958,0.11813689,0.17839299
1,0.046005294,0.078767106,0.3432766,0.13079287,0.4011581
2,0.52168006,0.37505338,0.05405424,0.028978424,0.020233896
3,0.032734506,0.022663994,0.8137133,0.0058058095,0.12508231
4,0.09452181,0.0453463,0.32215688,0.10892805,0.42904687
5,0.0019868908,0.0016509806,0.025731541,0.9703809,0.00024965845
6,0.032999612,0.041532326,0.061385803,0.8401835,0.023898834
7,0.6615382,0.17492704,0.04386393,0.07547223,0.044198547
8,0.649686,0.28289616,0.030210042,0.0228168,0.014391027
9,0.046003833,0.17964743,0.21828191,0.41531727,0.1407495
10,0.0019878452,0.0016512994,0.025673969,0.9704371,0.000249823
11,0.08987659,0.05179394,0.16835508,0.1083645,0.5816099
12,0.015831731,0.96717334,0.003992273,0.00448586,0.008516783
13,0.037263446,0.05544324,0.7277635,0.03442465,0.14510521
14,0.0042004194,0.028284054,0.8923977,0.025328962,0.04978886
15,0.0347253,0.02493411,0.05537168,0.83660954,0.048359353
16,0.021363452,0.10505236,0.5541768,0.13758944,0.18181795
17,0.0040774574,0.024257725,0.8974931,0.020855036,0.05331666
18,0.021459736,0.020136232,0.0332779,0.9164011,0.008725087
19,0.06623513,0.06843323,0.22653536,0.08816666,0.5506296
20,0.03188015,0.053667214,0.69914466,0.036449373,0.17885862
21,0.043800212,0.6166633,0.091058545,0.025497809,0.22298017
22,0.13892211,0.012985863,0.055804383,0.012706591,0.77958107
23,0.03411675,0.049903627,0.10019421,0.6684717,0.14731376
24,0.021727301,0.020300418,0.03114865,0.91871315,0.008110408
25,0.053727526,0.0334388,0.044617508,0.82804674,0.040169384
26,0.0015378312,0.0012414102,0.017087478,0.97986895,0.00026424494
27,0.007269748,0.033923235,0.8495722,0.03233207,0.076902695
28,0.7720775,0.15061024,0.019742208,0.028286455,0.029283607
29,0.026346106,0.07293202,0.69514525,0.058787398,0.14678916
30,0.0020722565,0.0016990168,0.027158737,0.96882,0.00024998485
31,0.033914108,0.12627521,0.19136497,0.5891059,0.059339814
32,0.0018066063,0.0015730467,0.023322731,0.97305894,0.0002386974
33,0.6210147,0.19542052,0.07304163,0.07160501,0.03891809
34,0.035408616,0.06007748,0.07337432,0.8032213,0.027918214
35,0.014705531,0.9697665,0.0037403563,0.005747368,0.0060402052
36,0.001692204,0.0015180396,0.021162832,0.9753838,0.00024305967
37,0.05350904,0.037835866,0.1352656,0.08516546,0.688224
38,0.044173453,0.020229993,0.28115454,0.06080721,0.5936348
39,0.04365761,0.051546264,0.33597276,0.120552234,0.4482711
40,0.023777647,0.106520094,0.32265624,0.28683615,0.26020995
41,0.034470137,0.12419467,0.17577061,0.6117102,0.053854324
42,0.0041953633,0.023321342,0.9138336,0.018529745,0.04011992
43,0.0228016,0.13596974,0.39561412,0.14317253,0.30244195
44,0.02266894,0.16362303,0.07514057,0.7080653,0.030502167
45,0.0045589404,0.029187946,0.88654166,0.025397941,0.054313526
46,0.0792953,0.061847173,0.31956336,0.12969285,0.40960136
47,0.0020732922,0.0016999358,0.027206618,0.96877015,0.00024999748
48,0.022442678,0.41965315,0.34798858,0.0787372,0.1311784
49,0.002045029,0.0016838989,0.026713926,0.96930736,0.0002497506
50,0.036724996,0.024125488,0.15620267,0.054340508,0.72860634
51,0.10976205,0.0237834,0.085207805,0.044313937,0.7369329
52,0.05277036,0.055034366,0.11191794,0.47226813,0.30800918
53,0.033412997,0.011419802,0.06358592,0.034871876,0.8567094
54,0.032864567,0.009370008,0.069289744,0.027335733,0.86113995
55,0.015138717,0.9729804,0.0028063108,0.003927553,0.0051469794
56,0.001985584,0.0016502548,0.025707344,0.9704071,0.00024976107
57,0.08344515,0.055657584,0.16621016,0.15609066,0.5385965
58,0.039983407,0.08534032,0.12863523,0.464735,0.281306
59,0.19781126,0.09685529,0.49085873,0.07561629,0.13885836
60,0.016746935,0.9281633,0.02214734,0.006721206,0.02622129
61,0.02466632,0.7464588,0.11901395,0.07741032,0.032450613
62,0.032254506,0.03860807,0.058929034,0.84414685,0.026061593
63,0.03255221,0.05894685,0.44068384,0.10997126,0.3578458
64,0.022086952,0.7669309,0.12652859,0.0452822,0.039171357
65,0.008340115,0.042619172,0.7224849,0.1288789,0.097676955
66,0.051721282,0.030579116,0.08627379,0.075572155,0.75585365
67,0.024620809,0.05517201,0.48384726,0.14586481,0.2904952
68,0.4554702,0.42857954,0.056777798,0.037553538,0.021618927
69,0.001924192,0.0016324791,0.025278004,0.970924,0.0002413612
70,0.0011640257,0.0016283168,0.017138086,0.9797721,0.00029752814
71,0.0218595,0.07634854,0.54905003,0.12505363,0.22768822
72,0.0016953216,0.0015248541,0.021223275,0.975316,0.00024058696
73,0.032940187,0.10773613,0.18671316,0.6140988,0.058511723
74,0.009561948,0.9812811,0.0023419491,0.0039016593,0.0029133426
75,0.011372721,0.010343132,0.012138598,0.95224154,0.0139040565
76,0.032225188,0.03810251,0.04587523,0.28040367,0.6033934
77,0.09325806,0.08493691,0.50835484,0.10327554,0.21017471
78,0.3833106,0.043043613,0.16335016,0.041954484,0.36834118
79,0.01972379,0.14854406,0.45996788,0.1602384,0.21152586
80,0.017669145,0.27037233,0.4357198,0.084147125,0.19209161
81,0.03578869,0.07484391,0.3769736,0.12692125,0.38547266
82,0.019491114,0.08642525,0.6056146,0.11364568,0.1748233
83,0.023068035,0.032537855,0.034083366,0.899893,0.0104177
84,0.0043421844,0.028211392,0.9131896,0.018632673,0.035624165
85,0.117867,0.8529675,0.0063355616,0.014915381,0.007914503
86,0.057819314,0.10894935,0.0723925,0.7227166,0.03812232
87,0.0100765275,0.05689283,0.734227,0.08828612,0.110517606
88,0.0117671015,0.040700603,0.8176868,0.03582087,0.094024636
89,0.01584973,0.01469494,0.016788287,0.94507843,0.0075885593
90,0.0020935666,0.001710919,0.02751839,0.9684272,0.00025002012
91,0.06248175,0.1092577,0.26543868,0.104815364,0.45800653
92,0.03246616,0.01839516,0.02362981,0.91311437,0.0123944525
93,0.011128157,0.011364682,0.01171832,0.9564699,0.009318886
94,0.025161931,0.02531824,0.041605517,0.89643383,0.011480521
95,0.47128788,0.22819844,0.04432183,0.22461067,0.031581078
96,0.0016461822,0.0015409957,0.021790134,0.9748097,0.00021294932
97,0.18645144,0.057568543,0.06568543,0.6228631,0.067431495
98,0.03640337,0.060548704,0.26528817,0.2068042,0.43095562
99,0.010515731,0.010078733,0.009542166,0.9625826,0.007280714
100,0.02875514,0.032742623,0.048506174,0.8771389,0.012857206
101,0.7169926,0.18897445,0.026935374,0.02878808,0.03830946
102,0.0019874272,0.0016511034,0.025668582,0.97044307,0.00024987353
103,0.05629692,0.04656724,0.38357702,0.09121473,0.4223441
104,0.80149096,0.046371125,0.04827039,0.034004845,0.06986277
105,0.012817956,0.9741091,0.003310629,0.005406139,0.0043561826
106,0.056870956,0.11860582,0.59907657,0.053760704,0.17168596
107,0.006396549,0.034839228,0.820013,0.06347123,0.07528004
108,0.02189011,0.96384346,0.0035558299,0.0061008707,0.004609753
109,0.032259636,0.10450804,0.12964939,0.7025325,0.031050501
110,0.814618,0.009941164,0.11296089,0.01251198,0.04996794
111,0.023860041,0.014976007,0.021541761,0.92183375,0.017788468
112,0.0019503209,0.001642757,0.025386361,0.9707765,0.00024413504
113,0.020575954,0.09014418,0.58057356,0.12744589,0.18126039
114,0.0019878224,0.0016513498,0.02567807,0.9704329,0.0002498285
115,0.19443566,0.165132,0.071401715,0.38873628,0.18029447
116,0.031666186,0.080775306,0.41977078,0.12520249,0.34258518
117,0.8916598,0.054330558,0.014673759,0.014752258,0.024583574
118,0.0019875048,0.0016528434,0.025738535,0.970372,0.00024914468
119,0.08185212,0.67331356,0.12792094,0.05805735,0.05885599
120,0.038634773,0.06578929,0.08205518,0.38848504,0.4250357
121,0.0015847773,0.0011818063,0.016216021,0.9807324,0.000285055
122,0.36739516,0.57217324,0.023345435,0.015668685,0.021417482
123,0.13099156,0.05360991,0.3071864,0.07738775,0.43082434
124,0.015820744,0.96142256,0.006522025,0.0055068806,0.010727784
125,0.0048507596,0.027251126,0.9058429,0.021496842,0.04055837
126,0.014381279,0.9838198,0.0006447018,0.000377522,0.00077674014
