0.000000,0.000000,0.000000,1.000000,0.000000
0.291153,0.475785,0.091697,0.066037,0.075327
0.000504,0.999496,0.000000,0.000000,0.000000
0.000002,0.000002,0.023436,0.000000,0.976561
0.002054,0.000021,0.000230,0.997689,0.000006
0.000013,0.000009,0.996664,0.000027,0.003288
0.191571,0.766409,0.013388,0.018707,0.009926
0.000174,0.000317,0.971595,0.000072,0.027841
0.647529,0.148327,0.061553,0.058322,0.084270
0.070776,0.213144,0.365725,0.014169,0.336186
0.434694,0.080618,0.091598,0.340647,0.052444
0.118142,0.142823,0.162644,0.004156,0.572236
0.808836,0.008354,0.070408,0.055344,0.057059
0.039890,0.870973,0.022272,0.059182,0.007683
0.228073,0.106382,0.325965,0.083017,0.256563
0.000839,0.002460,0.846865,0.000051,0.149785
0.058643,0.398450,0.199885,0.004734,0.338288
0.035647,0.006781,0.128096,0.819070,0.010406
0.506510,0.004657,0.097947,0.012048,0.378838
0.589640,0.029917,0.169202,0.049257,0.161985
0.997172,0.000227,0.000153,0.002141,0.000306
0.044721,0.016781,0.151918,0.760169,0.026411
0.002844,0.000964,0.911347,0.000061,0.084784
0.124952,0.399888,0.002170,0.471563,0.001427
0.229384,0.289116,0.193194,0.149199,0.139107
0.238934,0.428835,0.112094,0.121450,0.098688
0.277835,0.078542,0.237267,0.027178,0.379178
0.023164,0.976835,0.000000,0.000000,0.000001
0.016887,0.011196,0.830800,0.005731,0.135386
0.750144,0.005959,0.014616,0.001170,0.228111
0.277928,0.115738,0.071793,0.495424,0.039117
0.285809,0.055058,0.270964,0.233457,0.154712
0.062985,0.017152,0.206632,0.000168,0.713062
0.000908,0.002835,0.973583,0.000417,0.022257
0.182425,0.109688,0.305215,0.296984,0.105688
0.044139,0.000973,0.131708,0.000045,0.823134
0.932858,0.006748,0.007012,0.003557,0.049825
0.752966,0.043607,0.041343,0.017225,0.144859
0.472356,0.009434,0.063619,0.436651,0.017940
0.235329,0.031104,0.020540,0.705668,0.007360
0.054281,0.036388,0.718193,0.030124,0.161014
0.090017,0.067373,0.553322,0.223944,0.065343
0.063547,0.018379,0.705567,0.011998,0.200509
0.069485,0.046082,0.675535,0.042979,0.165920
0.005023,0.005475,0.633346,0.351278,0.004877
0.157728,0.530294,0.098678,0.169075,0.044226
0.014469,0.000825,0.016138,0.967663,0.000904
0.023905,0.006866,0.013258,0.954411,0.001560
0.455234,0.027527,0.120328,0.021697,0.375214
0.169538,0.082147,0.436829,0.146382,0.165105
0.000587,0.000712,0.970710,0.027504,0.000487
0.143640,0.141379,0.349870,0.248095,0.117015
0.948285,0.048417,0.000012,0.000013,0.003273
0.000131,0.999867,0.000000,0.000001,0.000001
0.394083,0.297410,0.054171,0.222205,0.032131
0.301457,0.004307,0.026968,0.650066,0.017201
0.147161,0.067056,0.501622,0.083370,0.200791
0.025523,0.006582,0.665198,0.279577,0.023120
0.205936,0.462372,0.098245,0.165659,0.067789
0.001916,0.003586,0.979067,0.007664,0.007767
0.000352,0.000071,0.000145,0.999424,0.000009
0.005400,0.000558,0.005153,0.000002,0.988887
0.000000,0.000000,0.000005,0.999995,0.000000
0.032727,0.003785,0.800563,0.006073,0.156853
0.973311,0.021873,0.000128,0.000071,0.004616
0.000044,0.000012,0.000214,0.999725,0.000006
0.063732,0.010271,0.074961,0.844675,0.006361
0.001445,0.000738,0.008904,0.000000,0.988912
0.059219,0.122678,0.114047,0.689569,0.014487
0.295158,0.291445,0.168588,0.126050,0.118759
0.009927,0.986602,0.000163,0.000037,0.003271
0.002316,0.000784,0.903599,0.000768,0.092532
0.001242,0.998419,0.000023,0.000006,0.000310
0.001746,0.001477,0.986308,0.006897,0.003573
0.169281,0.244226,0.277665,0.118230,0.190598
0.048268,0.001351,0.013824,0.000001,0.936556
0.001196,0.000026,0.000139,0.998634,0.000006
0.306648,0.078887,0.139788,0.410378,0.064299
0.000018,0.000007,0.000007,0.999968,0.000000
0.999875,0.000003,0.000000,0.000000,0.000122
0.671770,0.020701,0.074208,0.151697,0.081624
0.391263,0.028330,0.163588,0.031235,0.385584
0.037818,0.005112,0.020205,0.930417,0.006448
0.105220,0.083356,0.231990,0.518397,0.061038
0.121877,0.113748,0.460001,0.122419,0.181954
0.040255,0.005724,0.025689,0.000118,0.928215
0.000550,0.000010,0.000790,0.000000,0.998650
0.105536,0.010947,0.042903,0.832294,0.008320
0.897603,0.007315,0.007620,0.002542,0.084920
0.063469,0.008163,0.067110,0.849312,0.011945
0.019474,0.010766,0.564936,0.004096,0.400727
0.995561,0.001959,0.000005,0.000004,0.002471
0.049474,0.022937,0.325350,0.005465,0.596774
0.002234,0.983360,0.009144,0.001925,0.003337
0.070112,0.092635,0.070169,0.000137,0.766947
0.996655,0.003040,0.000006,0.000003,0.000297
0.017662,0.006590,0.885727,0.004618,0.085404
0.028878,0.002574,0.145479,0.000150,0.822918
0.000023,0.000000,0.000009,0.999966,0.000001
0.573398,0.002307,0.013456,0.403751,0.007088
0.085278,0.025701,0.427549,0.005344,0.456128
0.075750,0.035747,0.572505,0.023955,0.292043
0.031168,0.050608,0.087524,0.823472,0.007229
0.000003,0.000003,0.998657,0.000015,0.001322
0.141603,0.111076,0.404969,0.239317,0.103036
0.125894,0.084071,0.504677,0.150184,0.135173
0.009378,0.990618,0.000000,0.000004,0.000000
0.155105,0.102485,0.382498,0.260200,0.099712
0.000005,0.999994,0.000000,0.000001,0.000000
0.900629,0.005377,0.016068,0.005152,0.072773
0.000120,0.000230,0.946127,0.000014,0.053510
0.071215,0.769490,0.051982,0.008109,0.099204
0.004986,0.993658,0.000007,0.001348,0.000001
0.999056,0.000297,0.000010,0.000255,0.000381
0.021542,0.013934,0.538002,0.002015,0.424507
0.019076,0.869273,0.002223,0.109336,0.000092
0.777276,0.120215,0.018912,0.005365,0.078231
0.145743,0.187583,0.285409,0.294848,0.086416
0.054076,0.038536,0.561554,0.290927,0.054906
0.408944,0.108218,0.167833,0.216915,0.098091
0.797032,0.064472,0.005636,0.001443,0.131417
0.999334,0.000007,0.000003,0.000001,0.000655
0.425077,0.307556,0.093603,0.078316,0.095448
0.991463,0.000704,0.000563,0.000867,0.006404
0.211061,0.197815,0.307953,0.081731,0.201440
0.838675,0.008577,0.048858,0.064929,0.038961
0.074567,0.002928,0.016716,0.000002,0.905787
0.390546,0.262069,0.122365,0.103813,0.121207
0.007186,0.000986,0.010009,0.981558,0.000261
0.099340,0.082997,0.539179,0.177350,0.101133
0.151833,0.068673,0.451479,0.146275,0.181739
0.557398,0.407281,0.006308,0.013020,0.015993
0.392624,0.019092,0.012937,0.565244,0.010103
0.061806,0.022261,0.228008,0.659610,0.028316
0.000170,0.000228,0.984720,0.000500,0.014383
0.812752,0.009640,0.026927,0.010161,0.140520
0.001920,0.005436,0.671736,0.000055,0.320854
0.007513,0.002531,0.008278,0.980753,0.000924
0.006287,0.983174,0.004367,0.003730,0.002442
0.081355,0.009355,0.175055,0.000858,0.733377
0.001671,0.965616,0.007475,0.000037,0.025202
0.212140,0.134244,0.117639,0.492145,0.043833
0.000001,0.000001,0.999673,0.000006,0.000319
0.496152,0.019687,0.113075,0.298274,0.072812
0.000002,0.999998,0.000000,0.000000,0.000000
0.023626,0.000214,0.014364,0.961666,0.000129
0.026462,0.048118,0.619617,0.001740,0.304064
0.035629,0.091994,0.355292,0.488132,0.028953
0.012378,0.003027,0.027545,0.000056,0.956994
0.149486,0.357250,0.127627,0.320094,0.045543
0.009761,0.011359,0.900156,0.026175,0.052549
0.972659,0.000492,0.004791,0.004129,0.017928
0.132103,0.062477,0.332751,0.373738,0.098931
0.000000,0.000000,0.000000,1.000000,0.000000
0.129398,0.097619,0.400749,0.285033,0.087201
0.097591,0.070317,0.538939,0.213417,0.079735
0.054915,0.004580,0.261350,0.000527,0.678628
0.999997,0.000002,0.000000,0.000000,0.000001
0.001034,0.996737,0.000051,0.002170,0.000008
0.000129,0.000022,0.000266,0.999579,0.000004
0.000290,0.999710,0.000000,0.000000,0.000000
0.474121,0.009950,0.088338,0.404087,0.023504
0.008309,0.002249,0.909098,0.006572,0.073773
0.000000,0.000000,0.999857,0.000001,0.000142
0.540372,0.060967,0.093348,0.009366,0.295947
0.000000,0.000000,0.000001,0.999998,0.000000
0.058059,0.036035,0.636373,0.194155,0.075377
0.000783,0.001467,0.988036,0.006075,0.003639
0.000028,0.000012,0.989373,0.000019,0.010569
0.144961,0.188270,0.268510,0.296320,0.101939
0.000125,0.998302,0.000001,0.001572,0.000001
0.007086,0.003695,0.006254,0.981457,0.001508
0.373886,0.089378,0.158302,0.257320,0.121114
0.221016,0.004599,0.059905,0.000232,0.714249
0.998691,0.000041,0.000023,0.000013,0.001232
0.000108,0.000253,0.995189,0.000103,0.004348
0.101093,0.016783,0.676532,0.049662,0.155929
0.271581,0.277075,0.178541,0.167241,0.105562
0.024976,0.003456,0.001798,0.969200,0.000570
0.940042,0.019070,0.001415,0.036229,0.003243
0.104079,0.082115,0.494238,0.030203,0.289364
0.205491,0.164876,0.272549,0.247946,0.109138
0.023945,0.037680,0.788270,0.091452,0.058653
0.000179,0.000240,0.994898,0.001489,0.003194
