0.000771,0.000755,0.001114,0.996872,0.000489
0.401592,0.339237,0.142951,0.064253,0.051968
0.002095,0.996961,0.000151,0.000311,0.000482
0.002601,0.001049,0.016776,0.002317,0.977257
0.001727,0.000951,0.001156,0.994852,0.001313
0.011928,0.014101,0.917580,0.007042,0.049349
0.050953,0.851843,0.022615,0.053013,0.021577
0.005306,0.009917,0.954452,0.001537,0.028788
0.651274,0.150789,0.081286,0.054434,0.062217
0.049110,0.048900,0.406033,0.294823,0.201134
0.665614,0.071720,0.031693,0.220448,0.010526
0.570482,0.016525,0.043906,0.046035,0.323051
0.978797,0.001672,0.011265,0.005898,0.002367
0.013486,0.981492,0.000876,0.002819,0.001327
0.194660,0.088002,0.499332,0.065590,0.152416
0.006691,0.003866,0.965908,0.001572,0.021963
0.083921,0.630489,0.156790,0.124420,0.004379
0.125710,0.013525,0.132278,0.701553,0.026935
0.015063,0.001843,0.026229,0.005300,0.951566
0.721913,0.044960,0.020235,0.004384,0.208509
0.981028,0.009740,0.002572,0.002578,0.004083
0.083054,0.016664,0.189496,0.695109,0.015678
0.017270,0.018897,0.929881,0.011499,0.022453
0.113827,0.863821,0.007226,0.012161,0.002966
0.114416,0.224776,0.603167,0.019948,0.037693
0.412887,0.203401,0.260081,0.028331,0.095300
0.037882,0.143478,0.138479,0.010525,0.669636
0.002216,0.996601,0.000188,0.000320,0.000675
0.014374,0.034460,0.935907,0.011945,0.003314
0.437670,0.508364,0.036283,0.008619,0.009063
0.188477,0.024752,0.048547,0.667228,0.070996
0.346437,0.020105,0.385266,0.062306,0.185887
0.631033,0.076871,0.116669,0.010505,0.164922
0.036490,0.022195,0.581225,0.010762,0.349328
0.181701,0.037215,0.591961,0.125569,0.063553
0.005012,0.002097,0.002063,0.001284,0.989544
0.843444,0.035942,0.055050,0.004985,0.060579
0.899812,0.021744,0.014296,0.011104,0.053045
0.461422,0.139483,0.072560,0.314234,0.012302
0.388145,0.019656,0.034040,0.543544,0.014615
0.024652,0.013767,0.952213,0.002620,0.006748
0.074234,0.060387,0.552390,0.207184,0.105805
0.031217,0.032636,0.852951,0.022647,0.060550
0.239991,0.031877,0.665016,0.015359,0.047757
0.011359,0.008085,0.679281,0.251904,0.049371
0.118288,0.377444,0.227084,0.251115,0.026070
0.356106,0.059977,0.049812,0.512543,0.021562
0.032538,0.016382,0.011458,0.921155,0.018468
0.115749,0.007520,0.054699,0.668924,0.153108
0.179209,0.047770,0.471430,0.163813,0.137778
0.009235,0.004571,0.950293,0.028561,0.007340
0.201879,0.120794,0.472344,0.162261,0.042722
0.954689,0.036639,0.002270,0.001933,0.004469
0.001807,0.997309,0.000125,0.000294,0.000464
0.761744,0.081566,0.014202,0.130758,0.011730
0.123783,0.004862,0.016499,0.836254,0.018602
0.066033,0.158978,0.476580,0.082630,0.215779
0.173466,0.021732,0.160049,0.614346,0.030407
0.164151,0.664958,0.034423,0.029628,0.106839
0.001674,0.005832,0.989452,0.000922,0.002120
0.001169,0.001537,0.002301,0.993691,0.001302
0.009629,0.001882,0.003534,0.009826,0.975130
0.006511,0.008736,0.019100,0.962462,0.003191
0.768880,0.106174,0.047517,0.059955,0.017474
0.976554,0.017702,0.001832,0.002364,0.001547
0.008792,0.004612,0.011293,0.972662,0.002641
0.084104,0.046464,0.050600,0.802081,0.016751
0.054221,0.009065,0.021191,0.001556,0.913968
0.072836,0.188389,0.107142,0.607117,0.024517
0.216905,0.382951,0.247475,0.103157,0.049512
0.682998,0.306676,0.002024,0.003974,0.004328
0.004721,0.008076,0.966701,0.005999,0.014503
0.058174,0.937584,0.000736,0.002095,0.001410
0.003425,0.003363,0.970629,0.006172,0.016411
0.069986,0.011013,0.017814,0.122258,0.778928
0.010659,0.002652,0.008609,0.012752,0.965328
0.003506,0.000974,0.001958,0.990851,0.002711
0.614553,0.068273,0.076116,0.192612,0.048446
0.000864,0.001654,0.000995,0.994092,0.002396
0.865603,0.002205,0.006128,0.003824,0.122240
0.699999,0.012675,0.122295,0.080592,0.084439
0.928749,0.005647,0.026898,0.013108,0.025597
0.117801,0.033134,0.011350,0.768359,0.069356
0.202238,0.050861,0.118364,0.593093,0.035443
0.208096,0.031350,0.342984,0.240169,0.177402
0.143924,0.025414,0.108743,0.024689,0.697230
0.007016,0.003517,0.012472,0.001319,0.975676
0.018068,0.008007,0.011989,0.949063,0.012872
0.514309,0.005369,0.004816,0.015461,0.460046
0.101614,0.008512,0.042663,0.823031,0.024179
0.188845,0.184326,0.422703,0.158759,0.045367
0.991782,0.002422,0.001279,0.000707,0.003810
0.107844,0.040070,0.399569,0.018454,0.434064
0.004643,0.980950,0.006475,0.004682,0.003249
0.027621,0.036633,0.058841,0.003394,0.873512
0.963429,0.004851,0.002856,0.000368,0.028497
0.017642,0.017390,0.762731,0.009559,0.192678
0.007046,0.002230,0.149976,0.007100,0.833649
0.000434,0.000202,0.000412,0.998780,0.000172
0.909622,0.008091,0.010304,0.045790,0.026193
0.012366,0.017709,0.058191,0.004247,0.907487
0.031412,0.020204,0.864997,0.007252,0.076134
0.036556,0.266137,0.045098,0.569252,0.082957
0.002289,0.005908,0.983726,0.002068,0.006009
0.078272,0.109743,0.551791,0.218810,0.041385
0.243100,0.119881,0.205567,0.359120,0.072331
0.006514,0.990817,0.001033,0.001383,0.000253
0.128899,0.087652,0.340886,0.386283,0.056280
0.002326,0.995188,0.000414,0.001307,0.000764
0.730033,0.017972,0.021823,0.008309,0.221864
0.001708,0.004622,0.985871,0.001554,0.006245
0.048785,0.854217,0.029915,0.050171,0.016912
0.006576,0.017736,0.002488,0.971071,0.002129
0.986161,0.001640,0.002430,0.008767,0.001002
0.140781,0.781260,0.047831,0.010681,0.019446
0.169751,0.313220,0.029784,0.483055,0.004190
0.763431,0.155277,0.013659,0.007852,0.059782
0.089028,0.451526,0.378104,0.057641,0.023700
0.047628,0.017649,0.874184,0.046083,0.014455
0.450246,0.225029,0.169546,0.078457,0.076722
0.563370,0.387853,0.004892,0.003011,0.040874
0.998349,0.000429,0.000719,0.000181,0.000322
0.377498,0.400867,0.155933,0.022321,0.043382
0.996975,0.001432,0.000958,0.000289,0.000346
0.115929,0.397502,0.416776,0.014498,0.055296
0.920482,0.011129,0.023610,0.032125,0.012654
0.003765,0.001033,0.005986,0.001013,0.988203
0.484462,0.022406,0.213342,0.091796,0.187995
0.014996,0.005419,0.017936,0.950235,0.011414
0.177130,0.409278,0.260053,0.112075,0.041463
0.431677,0.016892,0.247310,0.077414,0.226707
0.128104,0.862394,0.002997,0.004409,0.002096
0.878534,0.018130,0.017225,0.067052,0.019060
0.090997,0.075966,0.394130,0.410468,0.028439
0.048683,0.020840,0.616876,0.291258,0.022344
0.951456,0.006174,0.014909,0.012697,0.014763
0.006384,0.007430,0.914586,0.001812,0.069787
0.002439,0.001274,0.002742,0.992312,0.001232
0.447950,0.082017,0.339080,0.109150,0.021804
0.022426,0.006106,0.006932,0.255776,0.708761
0.010176,0.576438,0.062512,0.029899,0.320975
0.292917,0.232686,0.104856,0.345888,0.023653
0.003224,0.007863,0.980828,0.004140,0.003945
0.498121,0.017364,0.035334,0.418098,0.031083
0.002571,0.996415,0.000185,0.000216,0.000612
0.005464,0.006801,0.053373,0.846923,0.087438
0.544392,0.001996,0.012255,0.002387,0.438970
0.014522,0.005864,0.834801,0.048265,0.096547
0.070712,0.025723,0.028787,0.023866,0.850912
0.121201,0.102179,0.092136,0.669511,0.014973
0.512240,0.181226,0.191826,0.040008,0.074700
0.511942,0.012415,0.120868,0.006246,0.348529
0.048747,0.045471,0.057101,0.542515,0.306166
0.004735,0.008188,0.006467,0.972551,0.008059
0.070171,0.085759,0.484927,0.320083,0.039060
0.102058,0.083603,0.501186,0.219585,0.093568
0.061368,0.010012,0.709028,0.011074,0.208518
0.992562,0.002570,0.000898,0.002240,0.001729
0.003137,0.992845,0.000556,0.002698,0.000764
0.001707,0.000784,0.002977,0.993424,0.001109
0.089410,0.885006,0.003303,0.006545,0.015736
0.090166,0.017177,0.021373,0.841221,0.030063
0.151214,0.030828,0.484369,0.131297,0.202292
0.002171,0.006701,0.984005,0.002715,0.004408
0.169830,0.317781,0.440113,0.010485,0.061790
0.001040,0.000608,0.001294,0.996577,0.000482
0.077213,0.023490,0.820029,0.066414,0.012854
0.004231,0.012415,0.966542,0.004533,0.012280
0.001513,0.004002,0.989670,0.001700,0.003114
